"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/02","Data analytics","","Tuesday","11:00am","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/12","Foundations of 3D","","Tuesday","11:00am","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/02-P2","Algorithms and programming fundamentals in python","","Tuesday","12:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G81 - LTB (Bldg 92)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/01","Programming fundamentals in java","","Tuesday","12:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 235 - LTB (Bldg 92)","Rashid, Md Mamunur"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/06","Software engineering: architecture and design","","Tuesday","12:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 390 - LTB (Bldg 92)","Laali, Mohsen /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/05-P1","IT professional practice","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Spink, Pamela /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/18-P1","IT professional practice","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/05","IT project management","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Nikfalazar, Sanaz /Ms"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/08","IT project management","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Paull, Stephen Charles /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Workshop/02","Mobile application development","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G31 - LTB (Bldg 92)","Sheikh Ali, Nawfal Abdulsattar Mahdi /Dr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/03","Computer networks","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Khan, Abdul Malik /Dr"
"FIT3176_CL_S1_ON-CAMPUS/Laboratory/05","Advanced database design","","Tuesday","12:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Le, Minh Viet /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Tutorial/05","Introduction to computer science","","Tuesday","1:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Companez, Nathan /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/02","Programming fundamentals in java","","Tuesday","1:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 235 - LTB (Bldg 92)","Low, Pik Jian /Mr"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/04","Software engineering: architecture and design","","Tuesday","1:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 390 - LTB (Bldg 92)","Nazar, Najam /Dr"
"FIT3163_CL_S1_ON-CAMPUS/Workshop/01","Data science project 1","","Tuesday","1:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G60 - LTB (Bldg 92)","Lim, Poh Hong /Ms / Bergmeir, Christoph Norbert /Dr"
"FIT3169_CL_S1_ON-CAMPUS/Lecture/01","Immersive environments","","Tuesday","1:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_20 Chancellors Walk, Room H3, Lecture Theatre, (Bldg 11)","Chandler, Thomas Theodore /Dr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/03","Data analytics","","Tuesday","1:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Wong, Yung Fei /Dr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/09","Foundations of 3D","","Tuesday","1:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Laird, Warwick Tristan /Mr"
"FIT3098_CL_S1_ON-CAMPUS/Studio/03","Social informatics","","Tuesday","1:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Atchison, Martin Desmond /Mr"
"FIT1006_CL_S1_ON-CAMPUS/Lecture_1/01","Business information analysis","","Tuesday","2:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_16 Rainforest Walk, Room S4 [L5.14] - Science Theatre (Bldg 25)","Betts, John Maurice /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/03","Programming fundamentals in java","","Tuesday","2:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 388 - LTB (Bldg 92)","Low, Pik Jian /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Lecture_1/01","Object oriented design and implementation","","Tuesday","2:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_25 Exhibition Walk, Room C1 - Theatre Central 1 (Bldg 63 & 64)","Squire, David McGregor /Dr"
"FIT3077_CL_S1_ON-CAMPUS/Tutorial/03","Software engineering: architecture and design","","Tuesday","2:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 305 - LTB (Bldg 92)","Laali, Mohsen /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/07-P1","IT professional practice","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Spink, Pamela /Mrs"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/08-P1","IT professional practice","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/04","IT project management","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Wong, Anthony Kee Ling /Dr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/06","Android and iOS development","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Chen, Nian /Mr"
"FIT3094_CL_S1_ON-CAMPUS/Lecture/01","Artificial life, artificial intelligence and virtual environments","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_21 College Walk, Room E5, Eng Theatre (Bldg 32)","Bochynek, Thomas /Mr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/04","Computer networks","","Tuesday","2:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Khan, Anit /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/19","Web fundamentals","","Tuesday","2:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT3169_CL_S1_ON-CAMPUS/Laboratory/01","Immersive environments","","Tuesday","2:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Lai, Su-Yiin Emily /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Lecture/01-P2","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","","Tuesday","3:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/04","Programming fundamentals in java","","Tuesday","3:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 387 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT1053_CL_S1_ON-CAMPUS/Lecture/01-P2","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","","Tuesday","3:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_16 Rainforest Walk, Room S3 [L5VC.14] - Science Theatre (Bldg 25)","Abramson, Phillip Justin /Mr / Cheema, Muhammad Aamir /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/02","Mobile application development","","Tuesday","3:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 202 - LTB (Bldg 92)","Chen, Qiushi /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/11","Mobile application development","","Tuesday","3:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 186 - LTB (Bldg 92)","Laali, Mohsen /Mr"
"FIT2085_CL_S1_ON-CAMPUS/Lecture_2/01","Introduction to computer science for engineers","","Tuesday","3:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 231 - LTB (Bldg 92)","Garcia De La Banda, Maria Jose /Professor"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/09","Object oriented design and implementation","","Tuesday","3:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Lei, David /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/14","Object oriented design and implementation","","Tuesday","3:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Nazar, Najam /Dr"
"FIT3152_CL_S1_ON-CAMPUS/Laboratory/04","Data analytics","","Tuesday","3:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Ramirez Espinosa, Brian /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/02","Introduction to computer science","","Tuesday","3:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Kotnala, Sachin /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/04","Web fundamentals","","Tuesday","3:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Nepal, Anuj /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop_Live_Coding/01","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","Optional Workshop","Tuesday","4:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Kroeger, Gavin"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/05","Programming fundamentals in java","","Tuesday","4:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 233 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT1053_CL_S1_ON-CAMPUS/Workshop_Live_Coding/01","Algorithms and programming in python (advanced)Algorithms and programming fundamentals in python","Optional Workshop","Tuesday","4:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Kroeger, Gavin"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/05","Mobile application development","","Tuesday","4:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 387 - LTB (Bldg 92)","Olsen, Joshua Matthew /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/09","Mobile application development","","Tuesday","4:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 186 - LTB (Bldg 92)","Sheikh Ali, Nawfal Abdulsattar Mahdi /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/01","Algorithms and programming fundamentals in python","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G60 - LTB (Bldg 92)","Companez, Nathan /Mr / Al-Jodah, Ammar Abdulhussein Lafta /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/12","Algorithms and programming fundamentals in python","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Hidayat, Arif / Saikrishna, Vidya /Dr / Seneviratne, Sachith Hasaranga /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/15","Algorithms and programming fundamentals in python","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 204 - LTB (Bldg 92)","Abdoola, Rishaad /Mr / Free, Jason /Mr"
"FIT1053_CL_S1_ON-CAMPUS/Tutorial/01","Algorithms and programming in python (advanced)","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Komal, Komal /Dr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/03","IT project management","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Nikfalazar, Sanaz /Ms"
"FIT2096_CL_S1_ON-CAMPUS/Lecture/01","Games programming 1","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_20 Chancellors Walk, Room H1, Lecture Theatre (Bldg 11)","Nelson, Chris /Mr"
"FIT3094_CL_S1_ON-CAMPUS/Studio/01","Artificial life, artificial intelligence and virtual environments","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Bochynek, Thomas /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Lecture/01","Computer architecture","","Tuesday","4:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_20 Chancellors Walk, Room H2, Lecture Theatre (Bldg 11)","Kopp, Carlo /Dr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/02","Foundations of 3D","","Tuesday","4:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/11","Foundations of 3D","","Tuesday","4:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Laird, Warwick Tristan /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Tutorial/06","Programming fundamentals in java","","Tuesday","5:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 223 - LTB (Bldg 92)","Vo, Viet Quang /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/03","Mobile application development","","Tuesday","5:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 187 - LTB (Bldg 92)","Kyaw, Thi Han /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/13","Mobile application development","","Tuesday","5:00pm","1:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 305 - LTB (Bldg 92)","Chen, Qiushi /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/11","Object oriented design and implementation","","Tuesday","5:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Laali, Mohsen /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/01","Web fundamentals","","Tuesday","5:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/14","Algorithms and programming fundamentals in python","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Yuan, Wu /Mr / Wijerathna, Laksri /Ms"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/16-P1","IT professional practice","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Vijaybalaji, Arjun Chennai /Mr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/17-P1","IT professional practice","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G14, Ground Floor, Studio (Bldg 26)","Clark, Jaime Kenneth /Mr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/03","Games programming 1","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Free, Jason /Mr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/04","Games programming 1","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Olsen, Joshua Matthew /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/10","Object oriented design and implementation","","Tuesday","6:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Lei, David /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/05","Web fundamentals","","Tuesday","6:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Chen, Qiushi /Mr"
"FIT3169_CL_S1_ON-CAMPUS/Laboratory/02","Immersive environments","","Tuesday","6:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Yeates, Mike /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/04","Object oriented design and implementation","","Tuesday","7:00pm","2:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Laali, Mohsen /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/04","Foundations of 3D","","Tuesday","7:00pm","3:00","27/2/18 to 27/3/18, 10/4/18 to 22/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/12","Mobile application development","","Wednesday","8:00am","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 186 - LTB (Bldg 92)","Haider, Ammar /Dr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/07","Algorithms and programming fundamentals in python","","Wednesday","8:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G21 - LTB (Bldg 92)","Choudry, Ahmad /Mr / Miller, Paul Anthony /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Tutorial/13","Algorithms and programming fundamentals in python","","Wednesday","8:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G03 - LTB (Bldg 92)","Taylor, Brendon Ashley /Mr / Rahman, Mohammad Shamsur /Dr / Wijerathna, Laksri /Ms"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/21","Algorithms and programming fundamentals in python","","Wednesday","8:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Hidayat, Arif / Yuan, Wu /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/23","Algorithms and programming fundamentals in python","","Wednesday","8:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Companez, Nathan /Mr / Razavi Hesabi, Zhinoos /Mrs"
"FIT1008_CL_S1_ON-CAMPUS/Lecture_3/01","Introduction to computer science","","Wednesday","9:00am","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room G31 - LTB (Bldg 92)","Garcia Gallego, Julian Andres /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Tutorial/10","Mobile application development","","Wednesday","9:00am","1:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 189 - LTB (Bldg 92)","Shaw, Patrick /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Lecture/01","Digital futures: IT shaping society","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_20 Chancellors Walk, Room H3, Lecture Theatre, (Bldg 11)","Wright, Steven John /Dr"
"FIT2002_CL_S1_ON-CAMPUS/Laboratory/10","IT project management","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Yap, Elena May Yee /Ms"
"FIT2004_CL_S1_ON-CAMPUS/Lecture/01","Algorithms and data structures","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 18/4/18, 2/5/18 to 23/5/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Cheema, Muhammad Aamir /Dr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/11","Mobile application development","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Olsen, Joshua Matthew /Mr"
"FIT2096_CL_S1_ON-CAMPUS/Laboratory/06","Games programming 1","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Haasz, Jason Trent /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/13","Object oriented design and implementation","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Darweish, Mohamed Osama Mohamed /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/03-P1","Computer architecture","","Wednesday","9:00am","2:00","28/2/18, 14/3/18, 28/3/18, 18/4/18, 2/5/18, 16/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT3165_CL_S1_ON-CAMPUS/Laboratory/08","Computer networks","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Alam, Rosanna Faria /Mrs"
"FIT3175_CL_S1_ON-CAMPUS/Lecture/02","Usability","","Wednesday","9:00am","2:00","28/2/18 to 28/3/18, 11/4/18 to 23/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Cheong, Marc Chi Yan /Dr"
